,noise_std,noise_std,smoothness,smoothness,p2p,p2p
,mean,std,mean,std,mean,std
algorithm,,,,,,
KF BMP280,1.4602,1.272,0.2222,0.0316,4.9448,3.0514
KF Fused,1.3197,1.2961,0.268,0.0361,4.7211,2.9541
KF MS5611,1.72,1.2656,0.9736,0.1231,6.8693,3.6724
NN(dual) BMP280,1.4244,1.2852,0.1958,0.0307,4.7518,3.0486
NN(dual) Fused,1.2846,1.3068,0.2476,0.032,4.5088,2.9073
NN(dual) MS5611,1.5275,1.3189,0.9125,0.2298,6.226,3.92
NN(single) Fused,0.8933,0.8151,0.3152,0.037,3.3829,1.8595
NN+EMA Fused,1.2523,1.313,0.1418,0.032,4.1915,2.9344
Raw BMP280,1.4984,1.2646,0.3785,0.0351,5.3554,3.0591
Raw MS5611,2.5548,1.0615,2.4772,0.1678,9.8462,3.2364
